"http://www.imdb.com/title/tt0073766/usercomments"|"good movie, good music, good background and an acceptable plot. but the main point again as his movies tend to be, the man is the best actor in idia and can turn dust into gold. nana patekar. this may be his second best performance after parinda( others may disagree). although other movies are not far behind. one man that will never ever disappoint you.<br /><br />good movie although i think shahrukh was a luxury this movie could have done without. you can see in his movies, others try very hard to reach hi"
"http://www.imdb.com/title/tt0073766/usercomments"|"This is probably Karisma at her best, apart from Zubeidaa. Nana Patekar also gives out his best, without even trying. The story is very good at times but by the end seems to drag, especially when Shahrukh comes in the picture. What really made me like it were the performances of the leads, the dialog delivery, as well as the story, for what it was. It could've been directed better, and edited. The supporting case was even great, including Karima's mother in law, even though she just had one shining moment, "
"http://www.imdb.com/title/tt0073766/usercomments"|"A strong woman oriented subject after long, director Krishna Vamsi's Shakti- The Power, the Desi version of the Hollywood hit Not Without My Daughter is actress Sridevi's first home-production. A story about a woman's fight against harsh injustice.<br /><br />The story of the film revolves around Nandini (Karisma Kapoor) who lives in Canada with her two uncles (Tiku Talsania, Jaspal Bhatti). There she meets Shekhar (Sanjay Kapoor), falls in love with him and they soon marry. Their family is complete when Na"
"http://www.imdb.com/title/tt0073766/usercomments"|"Seeing this movie was the most fun I've had at the cinema in a long time. However, I am not able to say whether this is a good or a bad film, because such simple qualifications simply cannot be applied. This picture has everything any movie could ever have. It has characteristics of a romantic comedy, a political commentary, a thriller, a drama, an action movie, a musical, and an absurdist self-conscious art film. It's all in there, adding up to a myth.<br /><br />The basic premise is about an Indian couple"
"http://www.imdb.com/title/tt0073766/usercomments"|"Okay, I know this does'nt project India in a good light. But the overall theme of the movie is not India, it's Shakti. The power of a warlord, and the power of a mother. The relationship between Nandini and her husband and son swallow you up in their warmth. Then things go terribly wrong. The interaction between Nandini and her father in law - the power of their dysfunctional relationship - and the lives changed by it are the strengths of this movie. Shah Rukh Khan's performance seems to be a mere cameo com"
"http://www.imdb.com/title/tt0073766/usercomments"|"Well, I'll be honest: It is not exactly a Sholay. But you cant get a Sholay every week. In fact, you could see distinct signatures of ""not without my Daughter""(Sally Field, 1991) in this movie. However, as most ""inspired"" movies go, this one was a well-inspired one, well handled and well done. Nana Patekar, as usual, tends to overdo his hysterics, but all others are commendable. Specially so about Dipti Naval: Saw her after a long time, but she hasn't lost any of her grace. In fact, she has performed much b"
"http://www.imdb.com/title/tt0073766/usercomments"|"The beauty of this film is evidenced in the great portrayal of the power of a mother's love, the exceptional performances, the steady execution and the quite innovative script. The film tells the story of an Indian woman, Nandini, who lives in Canada with her husband Shekhar and little kid Raja. All of a sudden her husband informs her that his family in India (of whom she had not even known) is in troubles and the couple rush to India. When they get into the village, Nanadini is shocked and terrified to wit"
"http://www.imdb.com/title/tt0073766/usercomments"|"If any movie stands out extremely with the actors' acting skills, this is probably the one. I've never seen dialogues be spoken in such a rough way, but having a strong feeling. The movie was disturbing at moments. However, the movie was terrible at editing. The movie tries to go the commercial way by adding comedy and songs, yet they feel out of place. Like Karisma is getting beat up, and the same time SRK is fighting (comically) with the police officers. The Ishq Kamina song was very out of place. On top "
"http://www.imdb.com/title/tt0073766/usercomments"|"The Movie was sub-par, but this Television Pilot delivers a great springboard into what has become a Sci-Fi fans Ideal program. The Actors deliver and the special effects (for a television series) are spectacular. Having an intelligent interesting script doesn't hurt either.<br /><br />Stargate SG1 is currently one of my favorite programs."
"http://www.imdb.com/title/tt0073766/usercomments"|"Uneven Bollywood drama. Karisma Kapoor is excellent as an Indian woman in Canada who marries a friend (Sanjay Kapoor), has a child, and then visits his family in India only to find they are terrorist warlords. Drama and tragedy ensue, and the film becomes a kind of NOT WITHOUT MY BABY styled thriller. Film is compelling, its few song/dance numbers are uninteresting and needless, the gaity of Bollywood song and dance is really out of character for the intensity of this film's drama, at least once we've left "
"http://www.imdb.com/title/tt0073766/usercomments"|"What is contained on this disk is a first rate show by a first rate band. This disc is NOT for the faint of heart...the music is incredibly intense, and VERY cool. What you will learn when you watch this movie is just why the Who was so huge for so long. It is true that their records were great, but their shows were the top of the heap. In 1969 when this concert was shot, the screaming teenie boppers that threw jelly beans at the Beatles were gone and bands (and audiences) had settled down to long and often"
"http://www.imdb.com/title/tt0073766/usercomments"|"This is the Who at their most powerful. Although before the masterwork Who's Next, which would provide anthems like Baba O'reily and Wont Get Fooled Again. This film shows the group in transition from mod rockers to one of the biggest live bands of the 70's.<br /><br />Daltrey shows what being a front-man is all about, Entwistle steady as ever. <br /><br />Moon is great, check out the ongoing conversation with the drum tech, and see him playing ""side saddle"" whilst having a bass drum head replaced!<br /><br"
"http://www.imdb.com/title/tt0073766/usercomments"|"This review is dedicated to the late Keith Moon and John Entwistle.<br /><br />The Original Drum and Bass.<br /><br />There seems to be very little early Who footage around these days, if there is more then lets be 'aving it, now-a-days it tends to be of a very different kind of Who altogether, a parody, a shadow of their (much) better years. To be fair, not one of them has to prove anything to anyone anymore, they've earned their respect and with overtime.<br /><br />This concert footage for me is one of t"
"http://www.imdb.com/title/tt0073766/usercomments"|"This would have worked a lot better if it had been made as ""Mitchell in Malta."" At least then we would have been spared the sight of Joe Don Baker running around an otherwise scenic Mediterranean locale clad in that ridiculous looking cowboy outfit...not to mention acting like an Old West gunslinger. Mitchell being Mitchell, the film wouldn't have suffered from a lack of gratuitous police brutality either. Oh well. At least the comic comments of Mike and the Bots made this enjoyable fare as an episode of MS"
